num_date_time,answer
6_20220825 07,1504.8827524812177
6_20220825 08,1742.8920993942907
6_20220825 09,2276.6668792205583
6_20220825 10,2808.502311055361
6_20220825 11,2896.882301476296
6_20220825 12,2910.733719096402
6_20220825 13,2906.648082812158
6_20220825 14,2909.380259043487
6_20220825 15,2911.7215622924155
6_20220825 16,2841.0390354151473
6_20220825 17,2802.8590271713547
6_20220825 18,2459.686596837443
6_20220825 19,2187.6664948908965
6_20220825 20,1979.1094749291656
6_20220825 21,1797.3859181721693
6_20220825 22,1646.7948457630491
6_20220825 23,1482.3175776106382
6_20220826 00,1185.5210361065074
6_20220826 01,1042.7832847406698
6_20220826 02,1001.8776526265059
6_20220826 03,1026.0223851103442
6_20220826 04,993.5711916100057
6_20220826 05,1050.0706472365491
6_20220826 06,1229.9232684975166
6_20220826 07,1506.256992688412
6_20220826 08,1717.12671343562
6_20220826 09,2265.509515600578
6_20220826 10,2827.9336334696723
6_20220826 11,2932.988168614232
6_20220826 12,2931.6764963401624
6_20220826 13,2869.6076934269104
6_20220826 14,2934.587460300423
6_20220826 15,2951.017576095509
6_20220826 16,2865.6578023222014
6_20220826 17,2799.7057546597
6_20220826 18,2395.9043225181395
6_20220826 19,2206.7239317260796
6_20220826 20,2008.0536104890784
6_20220826 21,1816.03501471135
6_20220826 22,1668.5952920712293
6_20220826 23,1490.1964789605263
6_20220827 00,1185.8129975450304
6_20220827 01,1018.4107618041638
6_20220827 02,1007.9834246299714
6_20220827 03,1022.6772903294296
6_20220827 04,1018.411801383889
6_20220827 05,1053.7489058119718
6_20220827 06,1212.6127227661884
6_20220827 07,1479.5893017086237
6_20220827 08,1683.1263341234142
6_20220827 09,2135.910004325244
6_20220827 10,2767.114239001591
6_20220827 11,2843.690363533613
6_20220827 12,2913.291370266052
6_20220827 13,2914.9284900349626
6_20220827 14,2902.7359509450384
6_20220827 15,2894.3537693742455
6_20220827 16,2810.2666259416783
6_20220827 17,2804.6092823529466
6_20220827 18,2412.352226836856
6_20220827 19,2115.5147642310817
6_20220827 20,1963.8079229835266
6_20220827 21,1791.6572544996936
6_20220827 22,1637.9267825116956
6_20220827 23,1465.9756083638824
6_20220828 00,1207.760823584809
6_20220828 01,1046.878403816658
6_20220828 02,1015.695136315383
6_20220828 03,1013.5635526453444
6_20220828 04,984.1684282122718
6_20220828 05,1042.3862924287598
6_20220828 06,1207.5987232190648
6_20220828 07,1472.0877390858416
6_20220828 08,1625.7211238093162
6_20220828 09,2111.542039402844
6_20220828 10,2669.64732737556
6_20220828 11,2775.2696511190156
6_20220828 12,2737.2857004957427
6_20220828 13,2752.087195025931
6_20220828 14,2750.339814603257
6_20220828 15,2675.511595587211
6_20220828 16,2656.2650108260823
6_20220828 17,2619.1714048375934
6_20220828 18,2393.013235831032
6_20220828 19,2066.2765856247374
6_20220828 20,1914.5919066399963
6_20220828 21,1738.0954843589523
6_20220828 22,1594.5219271876545
6_20220828 23,1434.326304003475
6_20220829 00,1171.7932362264426
6_20220829 01,1025.5422823459662
6_20220829 02,988.6776489455235
6_20220829 03,990.5195230616713
6_20220829 04,986.3527478404754
6_20220829 05,1049.0769262465908
6_20220829 06,1206.8281947709788
6_20220829 07,1511.6701523755924
6_20220829 08,1716.3031352581245
6_20220829 09,2260.9621435674576
6_20220829 10,2795.413966861109
6_20220829 11,2826.372011737781
6_20220829 12,2846.2024120279543
6_20220829 13,2820.3053039966258
6_20220829 14,2836.9249202766555
6_20220829 15,2840.540379585033
6_20220829 16,2759.516252112494
6_20220829 17,2737.379685743646
6_20220829 18,2380.0396005038033
6_20220829 19,2149.0805621522454
6_20220829 20,1975.184174955066
6_20220829 21,1797.8668428952383
6_20220829 22,1633.0270444356388
6_20220829 23,1477.8621632300317
6_20220830 00,1193.3847880365406
6_20220830 01,1032.9457020158013
6_20220830 02,997.9961523225569
6_20220830 03,1010.5089743164987
6_20220830 04,996.3517954840424
6_20220830 05,1029.0247548793045
6_20220830 06,1199.7599054944897
6_20220830 07,1495.5800022972123
6_20220830 08,1698.8293401734477
6_20220830 09,2248.790930200338
6_20220830 10,2782.215700864709
6_20220830 11,2842.9436229103585
6_20220830 12,2880.54464149393
6_20220830 13,2867.2923729186355
6_20220830 14,2860.5514402258386
6_20220830 15,2882.9459714689388
6_20220830 16,2795.503490128292
6_20220830 17,2752.117552955839
6_20220830 18,2404.2716616979264
6_20220830 19,2171.5351396376445
6_20220830 20,1959.578178399813
6_20220830 21,1800.2317166718499
6_20220830 22,1648.3020452632118
6_20220830 23,1473.611068156206
6_20220831 00,1205.3236362016416
6_20220831 01,1045.643245858125
6_20220831 02,1015.4860260397495
6_20220831 03,1016.7256744586701
6_20220831 04,997.8076742767981
6_20220831 05,1047.2653647173722
6_20220831 06,1231.6485759871855
6_20220831 07,1504.8229710486771
6_20220831 08,1718.0477534926558
6_20220831 09,2270.777542708892
6_20220831 10,2794.8335401601576
6_20220831 11,2837.809779357962
6_20220831 12,2865.678737128261
6_20220831 13,2850.6076433871476
6_20220831 14,2859.705902454484
6_20220831 15,2863.5640045267273
6_20220831 16,2775.1116197622955
6_20220831 17,2742.524392953715
6_20220831 18,2414.4771402481783
6_20220831 19,2186.154618631329
6_20220831 20,1970.088277106358
6_20220831 21,1798.1972971784887
6_20220831 22,1628.3768913164456
6_20220831 23,1480.7155206675336
7_20220825 00,343.73704630442705
7_20220825 01,351.94578815036266
7_20220825 02,344.59788038319084
7_20220825 03,322.47300480128376
7_20220825 04,319.28208177422
7_20220825 05,552.2418912472893
7_20220825 06,794.0799562736959
7_20220825 07,878.5906595617403
7_20220825 08,985.2048508245626
7_20220825 09,1035.5299143676855
7_20220825 10,1092.1172850007536
7_20220825 11,1069.9895296357004
7_20220825 12,1026.9354904792176
7_20220825 13,1023.5840282544584
7_20220825 14,1037.7356336743057
7_20220825 15,981.5778673090169
7_20220825 16,987.3539639602348
7_20220825 17,960.022845396966
7_20220825 18,907.3327917263987
7_20220825 19,922.1228639283587
7_20220825 20,895.9017648622753
7_20220825 21,607.4177601754162
7_20220825 22,449.5998274872757
7_20220825 23,366.7330415349486
7_20220826 00,330.2190979356278
7_20220826 01,339.32137473320336
7_20220826 02,331.02134976134545
7_20220826 03,320.78233334878365
7_20220826 04,320.1477783185143
7_20220826 05,551.0383247439377
7_20220826 06,785.6687385654972
7_20220826 07,861.9860264327566
7_20220826 08,959.0125117683009
7_20220826 09,1008.9184705719912
7_20220826 10,1080.5666828211045
7_20220826 11,1041.3472929902302
7_20220826 12,1001.0131015948476
7_20220826 13,1008.1890529411822
7_20220826 14,1015.6861129231756
7_20220826 15,988.9272555853383
7_20220826 16,995.1875173906706
7_20220826 17,918.1401657599191
7_20220826 18,882.2300946414234
7_20220826 19,928.0718919750013
7_20220826 20,895.4339110347842
7_20220826 21,624.5997829972604
7_20220826 22,459.573487361956
7_20220826 23,383.35933040911857
7_20220827 00,351.2920946312415
7_20220827 01,353.20946536908775
7_20220827 02,340.07688884269055
7_20220827 03,324.4701385162317
7_20220827 04,327.5991430374497
7_20220827 05,379.22310333707514
7_20220827 06,407.4975968235187
7_20220827 07,452.6914653700987
7_20220827 08,633.6332110864598
7_20220827 09,824.5110038374689
7_20220827 10,891.6570493731676
7_20220827 11,897.2890988795483
7_20220827 12,860.186447330424
7_20220827 13,869.5436183631281
7_20220827 14,866.9727615979494
7_20220827 15,823.4662539902822
7_20220827 16,823.3913865682329
7_20220827 17,784.891009813973
7_20220827 18,552.5763931558768
7_20220827 19,517.6200654047851
7_20220827 20,526.416230631433
7_20220827 21,391.50384748693574
7_20220827 22,355.0036779784549
7_20220827 23,336.79713495423505
7_20220828 00,325.13004325129043
7_20220828 01,334.088115489841
7_20220828 02,334.356475281565
7_20220828 03,325.30356299514295
7_20220828 04,324.40130405475566
7_20220828 05,375.6908614140452
7_20220828 06,412.7143663687338
7_20220828 07,462.07498450084006
7_20220828 08,589.2364327430497
7_20220828 09,586.0582607101019
7_20220828 10,673.4266738016973
7_20220828 11,587.9987176505444
7_20220828 12,595.9107570363582
7_20220828 13,550.0967349469693
7_20220828 14,546.1142013700452
7_20220828 15,561.6560903153425
7_20220828 16,527.8186029897255
7_20220828 17,528.2124396304476
7_20220828 18,526.7204083304501
7_20220828 19,499.58873787822523
7_20220828 20,519.3854571917249
7_20220828 21,409.3468474444688
7_20220828 22,376.6749193344749
7_20220828 23,347.3059316844966
7_20220829 00,365.15679788187634
7_20220829 01,364.9459892051716
7_20220829 02,356.3721741676286
7_20220829 03,327.14366915658854
7_20220829 04,332.7096225256812
7_20220829 05,557.5028468201433
7_20220829 06,730.6308783593552
7_20220829 07,781.5310636518508
7_20220829 08,872.6495290570563
7_20220829 09,959.304373826193
7_20220829 10,1077.8484410419367
7_20220829 11,1027.4200360169373
7_20220829 12,975.8943921682877
7_20220829 13,998.4844492151458
7_20220829 14,986.4174783400806
7_20220829 15,962.5797786330687
7_20220829 16,965.7851742646138
7_20220829 17,888.819386058397
7_20220829 18,764.567661370119
7_20220829 19,791.1018453560866
7_20220829 20,798.5070989281465
7_20220829 21,564.3799311973792
7_20220829 22,445.13817991416863
7_20220829 23,379.3264971483642
7_20220830 00,346.74402664777756
7_20220830 01,346.8821302353104
7_20220830 02,342.0250852197266
7_20220830 03,320.8565322276935
7_20220830 04,334.1892076275417
7_20220830 05,527.0151218827745
7_20220830 06,793.7427230180382
7_20220830 07,868.8388360408057
7_20220830 08,972.9232815001171
7_20220830 09,996.0144857325324
7_20220830 10,1041.2188668221058
7_20220830 11,1021.2259355503585
7_20220830 12,1009.1252592928869
7_20220830 13,1025.7714680096174
7_20220830 14,1013.6754824429568
7_20220830 15,991.370747140153
7_20220830 16,983.8590044687702
7_20220830 17,955.1495796964599
7_20220830 18,877.1998672266558
7_20220830 19,872.9432840075407
7_20220830 20,850.6221974549412
7_20220830 21,605.6201761051194
7_20220830 22,440.68361319586035
7_20220830 23,353.8350739476998
7_20220831 00,323.70551435738577
7_20220831 01,327.96122664350236
7_20220831 02,338.74283716825585
7_20220831 03,318.1487681347992
7_20220831 04,329.22747573764246
7_20220831 05,538.0491245354461
7_20220831 06,792.2240321553238
7_20220831 07,861.6382620669383
7_20220831 08,943.4198776766132
7_20220831 09,980.9806401261662
7_20220831 10,1060.321180581567
7_20220831 11,1047.8188130748204
7_20220831 12,1013.0513379726334
7_20220831 13,1037.6112708648106
7_20220831 14,1025.3385941284105
7_20220831 15,990.3021527732424
7_20220831 16,1017.89051441604
7_20220831 17,968.2345139191772
7_20220831 18,898.9262118642437
7_20220831 19,926.9309955545928
7_20220831 20,886.5008430274457
7_20220831 21,613.7017313366641
7_20220831 22,444.4299327946192
7_20220831 23,363.46953173514277
8_20220825 00,1338.705091700098
8_20220825 01,1246.3228335298722
8_20220825 02,1293.0305633946964
8_20220825 03,1316.6267691181317
8_20220825 04,1357.8136060685308
8_20220825 05,1397.5943453033108
8_20220825 06,1313.2380886309636
8_20220825 07,1374.4562878884367
8_20220825 08,1516.8270539385917
8_20220825 09,1565.019027206812
8_20220825 10,1343.5814922586621
8_20220825 11,1341.1472162418297
8_20220825 12,1328.8782769060626
8_20220825 13,1351.2188103091066
8_20220825 14,1366.0615210815863
8_20220825 15,1443.90241066607
8_20220825 16,1521.8733647210365
8_20220825 17,1403.982902189939
8_20220825 18,1337.5970830757776
8_20220825 19,1322.5611344296615
8_20220825 20,1320.1637312170046
8_20220825 21,1315.701354824429
8_20220825 22,1259.1457919844338
8_20220825 23,1204.5866386061373
8_20220826 00,1333.9599534454055
8_20220826 01,1244.5595109157355
8_20220826 02,1268.7694510643
8_20220826 03,1333.8248698084242
8_20220826 04,1378.7935208483743
8_20220826 05,1395.4163682322107
8_20220826 06,1286.8151810938825
8_20220826 07,1342.5555557457756
8_20220826 08,1533.6896898171092
8_20220826 09,1561.50543398283
8_20220826 10,1327.4304447418585
8_20220826 11,1346.4474599643247
8_20220826 12,1325.782184181819
8_20220826 13,1363.1279864612936
8_20220826 14,1368.8182599861855
8_20220826 15,1474.134568958383
8_20220826 16,1551.4031377264957
8_20220826 17,1457.239588531017
8_20220826 18,1349.0834291645795
8_20220826 19,1352.924907638981
8_20220826 20,1331.5793469285402
8_20220826 21,1323.6174205407885
8_20220826 22,1300.396306288824
8_20220826 23,1227.4444750379007
8_20220827 00,1363.9212855656576
8_20220827 01,1264.5963264569787
8_20220827 02,1301.281949945354
8_20220827 03,1353.3991149675674
8_20220827 04,1404.1537779562716
8_20220827 05,1413.9709818141691
8_20220827 06,1321.9702541548804
8_20220827 07,1370.328319568513
8_20220827 08,1506.8826911278536
8_20220827 09,1493.1758148799343
8_20220827 10,1341.5245588529215
8_20220827 11,1361.6195249718044
8_20220827 12,1353.7509341104646
8_20220827 13,1354.2963212076431
8_20220827 14,1366.0629004220568
8_20220827 15,1451.0567257778687
8_20220827 16,1498.3790863421643
8_20220827 17,1448.7847649163457
8_20220827 18,1370.2084057620955
8_20220827 19,1333.4461354146324
8_20220827 20,1327.821215724775
8_20220827 21,1272.4919315857264
8_20220827 22,1234.192154759537
8_20220827 23,1183.4366803855248
8_20220828 00,983.9374198966965
8_20220828 01,979.0792889528374
8_20220828 02,975.9176365620989
8_20220828 03,945.2263903372213
8_20220828 04,948.0871835114427
8_20220828 05,926.471449750455
8_20220828 06,922.5982294346439
8_20220828 07,919.7026743756144
8_20220828 08,998.1041791128941
8_20220828 09,1073.6368712375559
8_20220828 10,1030.7051017329786
8_20220828 11,1026.7628675247367
8_20220828 12,1045.1569438557249
8_20220828 13,1054.657557419227
8_20220828 14,1086.3754965218052
8_20220828 15,1118.6137364848491
8_20220828 16,1126.374335585525
8_20220828 17,1127.3866110766191
8_20220828 18,1071.546942154309
8_20220828 19,1061.142977822751
8_20220828 20,1063.10941904312
8_20220828 21,1060.0814442811193
8_20220828 22,1055.0029240451902
8_20220828 23,982.2224431061486
8_20220829 00,1265.0123259554434
8_20220829 01,1181.3893947041397
8_20220829 02,1228.9856298186207
8_20220829 03,1258.454046325146
8_20220829 04,1329.075069339626
8_20220829 05,1358.875198314745
8_20220829 06,1251.2134931677022
8_20220829 07,1294.9734949922076
8_20220829 08,1535.078301362654
8_20220829 09,1566.8706480872888
8_20220829 10,1290.29468608266
8_20220829 11,1314.9267081844746
8_20220829 12,1277.953856214701
8_20220829 13,1332.550065985331
8_20220829 14,1362.3114362829454
8_20220829 15,1472.4421853378767
8_20220829 16,1549.047859380039
8_20220829 17,1427.2220381237435
8_20220829 18,1322.293641997342
8_20220829 19,1299.3369314147485
8_20220829 20,1307.5056775937758
8_20220829 21,1261.2533183688895
8_20220829 22,1235.1013455018315
8_20220829 23,1209.8312791479875
8_20220830 00,1293.774318028928
8_20220830 01,1214.8470246998088
8_20220830 02,1241.696992025253
8_20220830 03,1282.3548569227644
8_20220830 04,1341.6401280036416
8_20220830 05,1370.4287814146765
8_20220830 06,1255.827969923601
8_20220830 07,1290.886461930229
8_20220830 08,1543.5319240351666
8_20220830 09,1579.3295185679724
8_20220830 10,1299.0042661475484
8_20220830 11,1317.6888202046462
8_20220830 12,1287.3339733149282
8_20220830 13,1336.4155927570266
8_20220830 14,1360.2192866389419
8_20220830 15,1474.4207336843492
8_20220830 16,1559.4319364558962
8_20220830 17,1437.9342508397565
8_20220830 18,1333.7463566117783
8_20220830 19,1318.1526932699046
8_20220830 20,1315.6632930488286
8_20220830 21,1299.152176292495
8_20220830 22,1268.143398117807
8_20220830 23,1220.857907735446
8_20220831 00,1314.5506897060254
8_20220831 01,1226.793484058664
8_20220831 02,1249.3226449407375
8_20220831 03,1296.1214280877864
8_20220831 04,1335.8171588261066
8_20220831 05,1367.6256307279662
8_20220831 06,1272.4003052630674
8_20220831 07,1307.1643134984752
8_20220831 08,1536.7877989206004
8_20220831 09,1573.18747715244
8_20220831 10,1321.7968574962329
8_20220831 11,1317.0424700871606
8_20220831 12,1332.1767378739316
8_20220831 13,1332.4484067832407
8_20220831 14,1340.688066834236
8_20220831 15,1444.9864233436217
8_20220831 16,1520.5421143051794
8_20220831 17,1399.7569329540006
8_20220831 18,1297.8526801260741
8_20220831 19,1295.6833116780438
8_20220831 20,1313.1824559008048
8_20220831 21,1332.8724231274325
8_20220831 22,1312.3439032238273
8_20220831 23,1258.7125459935555
9_20220825 00,1423.8906624296771
9_20220825 01,1227.2243217684274
9_20220825 02,1173.1133491480155
9_20220825 03,1136.6997506409236
9_20220825 04,1130.4356464954446
9_20220825 05,1227.1743220396136
9_20220825 06,1392.369730859504
9_20220825 07,1602.7653409340965
9_20220825 08,1978.4596900664797
9_20220825 09,2632.5833266758314
9_20220825 10,3169.0309874142163
9_20220825 11,3360.414958423234
9_20220825 12,3356.888879732659
9_20220825 13,3334.588094126617
9_20220825 14,3315.0895124936296
9_20220825 15,3339.742460674537
9_20220825 16,3301.4270539853474
9_20220825 17,3276.8986893663327
9_20220825 18,3184.735740867973
9_20220825 19,3076.2561298783394
9_20220825 20,2778.989860597473
9_20220825 21,2552.7930556353485
9_20220825 22,2132.092301788685
9_20220825 23,1889.5771780640405
9_20220826 00,1516.3910378531598
9_20220826 01,1296.2103056429294
9_20220826 02,1241.9726637282222
9_20220826 03,1205.926807099457
9_20220826 04,1205.5583357826383
9_20220826 05,1312.2457647609133
9_20220826 06,1436.6473306197413
9_20220826 07,1639.8060283826887
9_20220826 08,2067.172034041514
9_20220826 09,2645.5165194795118
9_20220826 10,3212.490941984549
9_20220826 11,3321.3966408773063
9_20220826 12,3289.301650924725
9_20220826 13,3253.531325470641
9_20220826 14,3255.4781012381304
9_20220826 15,3267.4111968777124
9_20220826 16,3265.5111635978615
