num_date_time,answer
6_20220825 09,2105.0519295672952
6_20220825 10,2755.1690116541336
6_20220825 11,2841.190479268722
6_20220825 12,2851.2259482972654
6_20220825 13,2870.6883593855755
6_20220825 14,2842.148634991084
6_20220825 15,2851.670028322239
6_20220825 16,2801.607718210422
6_20220825 17,2756.0212784195905
6_20220825 18,2357.381216769774
6_20220825 19,2149.012288469113
6_20220825 20,1846.460167961951
6_20220825 21,1743.2132603103607
6_20220825 22,1562.046861090234
6_20220825 23,1464.9724131851058
6_20220826 00,1123.678057618155
6_20220826 01,977.407519831262
6_20220826 02,958.4043307141492
6_20220826 03,961.2149738878312
6_20220826 04,950.7299497516216
6_20220826 05,993.9761217815694
6_20220826 06,1159.986952487235
6_20220826 07,1421.134698580547
6_20220826 08,1654.1403518815243
6_20220826 09,2128.020797477625
6_20220826 10,2508.9421565527005
6_20220826 11,2684.001065841774
6_20220826 12,2719.5384724725395
6_20220826 13,2680.4604022066924
6_20220826 14,2694.9357877886214
6_20220826 15,2720.32711318981
6_20220826 16,2637.605995548315
6_20220826 17,2543.062424457671
6_20220826 18,2361.4377952321697
6_20220826 19,2170.4102500086474
6_20220826 20,1917.7237695144563
6_20220826 21,1733.2486643482227
6_20220826 22,1554.3904484370482
6_20220826 23,1407.289460853029
6_20220827 00,1172.4102941138049
6_20220827 01,1024.7484905638169
6_20220827 02,994.0311363531798
6_20220827 03,1023.0158113630008
6_20220827 04,998.8836559231498
6_20220827 05,1011.580496802463
6_20220827 06,1182.5388452457723
6_20220827 07,1433.5751768796158
6_20220827 08,1594.750559298774
6_20220827 09,2016.7601762984816
6_20220827 10,2331.1417576636004
6_20220827 11,2406.0819333835343
6_20220827 12,2581.437905634507
6_20220827 13,2497.309878390803
6_20220827 14,2610.482895496877
6_20220827 15,2590.3351220443674
6_20220827 16,2556.3398377856047
6_20220827 17,2552.976196078926
6_20220827 18,2357.2290274962875
6_20220827 19,2181.091950488725
6_20220827 20,1886.297627520555
6_20220827 21,1762.1032746151802
6_20220827 22,1594.0692147010957
6_20220827 23,1417.7272665429948
6_20220828 00,1176.689849570189
6_20220828 01,998.82009518673
6_20220828 02,985.5654974065222
6_20220828 03,988.5877951444292
6_20220828 04,980.7398288599012
6_20220828 05,1013.8409727273978
6_20220828 06,1178.4273958234996
6_20220828 07,1424.7145274837992
6_20220828 08,1601.9422935883133
6_20220828 09,2079.278484973057
6_20220828 10,2456.3892673219743
6_20220828 11,2620.585606443681
6_20220828 12,2743.765768774781
6_20220828 13,2730.286972971987
6_20220828 14,2640.411598657749
6_20220828 15,2722.873262337519
6_20220828 16,2735.456111700927
6_20220828 17,2631.823432254009
6_20220828 18,2320.7169540099567
6_20220828 19,2081.3455857446406
6_20220828 20,1962.952284378836
6_20220828 21,1731.5042904865995
6_20220828 22,1540.9046645060118
6_20220828 23,1407.7018559556525
6_20220829 00,1155.9553676060807
6_20220829 01,1038.3938871856003
6_20220829 02,1009.7711145524796
6_20220829 03,988.472423229545
6_20220829 04,991.029961375257
6_20220829 05,1019.316267919012
6_20220829 06,1168.4708274623413
6_20220829 07,1436.827972448213
6_20220829 08,1659.925638018042
6_20220829 09,2104.2717519408293
6_20220829 10,2418.2231540666885
6_20220829 11,2592.12396481127
6_20220829 12,2591.187397300614
6_20220829 13,2545.667441970965
6_20220829 14,2526.491024821088
6_20220829 15,2570.4144896593752
6_20220829 16,2468.258758132967
6_20220829 17,2461.677356036132
6_20220829 18,2328.198898651361
6_20220829 19,2088.841902556218
6_20220829 20,1885.723128707156
6_20220829 21,1776.038883897244
6_20220829 22,1579.3089979584877
6_20220829 23,1414.728982584851
6_20220830 00,1154.617226204654
6_20220830 01,996.7854615337486
6_20220830 02,959.3701896095037
6_20220830 03,958.297786479186
6_20220830 04,948.5947480611392
6_20220830 05,991.3391171062364
6_20220830 06,1150.7769747111172
6_20220830 07,1410.9979753674404
6_20220830 08,1636.088548659501
6_20220830 09,2084.8663717496343
6_20220830 10,2417.309954702214
6_20220830 11,2448.877554266528
6_20220830 12,2520.12208094857
6_20220830 13,2456.508414747688
6_20220830 14,2492.873358962708
6_20220830 15,2479.6783879987506
6_20220830 16,2426.462315801184
6_20220830 17,2405.3181673234053
6_20220830 18,2280.891918120131
6_20220830 19,2108.20975024702
6_20220830 20,1839.1313246267205
6_20220830 21,1728.3384825470437
6_20220830 22,1530.9919224037312
6_20220830 23,1393.349633612259
6_20220831 00,1171.398237394846
6_20220831 01,1019.9464810716034
6_20220831 02,981.576689955397
6_20220831 03,979.6787887797894
6_20220831 04,973.06289056081
6_20220831 05,1019.7177006107568
6_20220831 06,1190.817641844067
6_20220831 07,1431.4950616494698
6_20220831 08,1675.6161290301038
6_20220831 09,2139.9350518909737
6_20220831 10,2438.9467141753566
6_20220831 11,2515.0899496238308
6_20220831 12,2529.514339675696
6_20220831 13,2555.287500947086
6_20220831 14,2560.0345985971526
6_20220831 15,2522.0895035507924
6_20220831 16,2477.9125291955124
6_20220831 17,2494.0192396284874
6_20220831 18,2413.223079054161
6_20220831 19,2164.5168638081923
6_20220831 20,1849.330668344722
6_20220831 21,1735.005541571688
6_20220831 22,1540.7803940527474
6_20220831 23,1389.9799090398765
7_20220825 00,360.0862338571929
7_20220825 01,355.9421631914299
7_20220825 02,355.64383946044035
7_20220825 03,334.45241926004184
7_20220825 04,333.70625752960893
7_20220825 05,563.3708198725463
7_20220825 06,793.5324441442841
7_20220825 07,844.4102288786703
7_20220825 08,931.4094967859438
7_20220825 09,989.6493857712628
7_20220825 10,1042.6050578337563
7_20220825 11,1029.2957177000076
7_20220825 12,997.5792748360308
7_20220825 13,1017.2211772832084
7_20220825 14,1027.944443542287
7_20220825 15,997.2033554628192
7_20220825 16,988.3075095163543
7_20220825 17,952.1515559976136
7_20220825 18,886.4291726186018
7_20220825 19,938.385210872621
7_20220825 20,895.0263821936787
7_20220825 21,593.6570341289628
7_20220825 22,467.14800656546737
7_20220825 23,383.1178414873397
7_20220826 00,356.79507801044764
7_20220826 01,359.5178827686932
7_20220826 02,354.6602011166022
7_20220826 03,346.72912894214465
7_20220826 04,342.7271462215311
7_20220826 05,567.1182600743772
7_20220826 06,800.6820950583157
7_20220826 07,853.3053220420641
7_20220826 08,931.7538329772158
7_20220826 09,986.0792924732746
7_20220826 10,1063.2046954877626
7_20220826 11,1042.1219361371077
7_20220826 12,1002.6418937710956
7_20220826 13,1022.7723718130972
7_20220826 14,1018.6114549747264
7_20220826 15,1011.367575044514
7_20220826 16,1021.500647039326
7_20220826 17,1006.918209002818
7_20220826 18,895.1050009113901
7_20220826 19,922.415179818386
7_20220826 20,906.2751292476028
7_20220826 21,606.7125702918347
7_20220826 22,477.2158160708399
7_20220826 23,413.3162156818456
7_20220827 00,348.9475406416356
7_20220827 01,342.73543073216774
7_20220827 02,339.79918822594993
7_20220827 03,352.10235719752274
7_20220827 04,332.5764774079619
7_20220827 05,441.4626057904832
7_20220827 06,468.1445366084721
7_20220827 07,474.1322098710424
7_20220827 08,646.820513784107
7_20220827 09,858.8383805943747
7_20220827 10,960.1182582679309
7_20220827 11,946.1967497778392
7_20220827 12,915.4417350100092
7_20220827 13,970.143557457642
7_20220827 14,970.1398389444856
7_20220827 15,957.1946067791384
7_20220827 16,972.2347724402076
7_20220827 17,933.0820254368404
7_20220827 18,745.0454014264087
7_20220827 19,716.2913721095698
7_20220827 20,605.7945608509901
7_20220827 21,558.9570882571428
7_20220827 22,454.0820588924824
7_20220827 23,430.99669713686507
7_20220828 00,361.15349167157535
7_20220828 01,363.3985024336135
7_20220828 02,356.2861884585591
7_20220828 03,342.6210588071192
7_20220828 04,344.5733677644726
7_20220828 05,436.8029763722095
7_20220828 06,461.29438318297065
7_20220828 07,476.82054858955695
7_20220828 08,587.1146271627265
7_20220828 09,628.9948596606285
7_20220828 10,641.9165467290944
7_20220828 11,712.2518019381719
7_20220828 12,684.463405992604
7_20220828 13,705.5558336505795
7_20220828 14,695.0747583285372
7_20220828 15,716.0928022430619
7_20220828 16,675.1684869837472
7_20220828 17,755.0718728909166
7_20220828 18,693.7914237945639
7_20220828 19,687.2271965579853
7_20220828 20,535.2398796271907
7_20220828 21,459.953881550411
7_20220828 22,423.50852291341135
7_20220828 23,384.07330378871154
7_20220829 00,340.07485193303233
7_20220829 01,341.77474834190195
7_20220829 02,364.52358655603337
7_20220829 03,410.1249490925002
7_20220829 04,382.1995904383373
7_20220829 05,595.3620838407368
7_20220829 06,794.9656892231523
7_20220829 07,853.7303911639227
7_20220829 08,932.002759452482
7_20220829 09,967.9531780239084
7_20220829 10,1045.578635942812
7_20220829 11,1033.343634393003
7_20220829 12,999.4471636520608
7_20220829 13,1021.4681238267702
7_20220829 14,1020.8509243078088
7_20220829 15,1002.9576684974304
7_20220829 16,997.4860964037656
7_20220829 17,936.6665730676872
7_20220829 18,847.3010579904674
7_20220829 19,884.8925734927521
7_20220829 20,843.376581318835
7_20220829 21,595.9909475513533
7_20220829 22,458.2140444702305
7_20220829 23,393.80310618663407
7_20220830 00,367.1570281057116
7_20220830 01,361.6938344510884
7_20220830 02,369.5303015910894
7_20220830 03,351.9355615664701
7_20220830 04,358.3243553633551
7_20220830 05,561.8855444684818
7_20220830 06,809.6873856942325
7_20220830 07,862.8180168766293
7_20220830 08,943.7611807283274
7_20220830 09,993.4744159241944
7_20220830 10,1021.0997308596172
7_20220830 11,1016.8349176027324
7_20220830 12,976.447607691283
7_20220830 13,1000.0396274636
7_20220830 14,993.8616448608736
7_20220830 15,988.32991098506
7_20220830 16,993.5279464242544
7_20220830 17,958.751787878848
7_20220830 18,873.0878277613403
7_20220830 19,869.644054788008
7_20220830 20,844.6628249739786
7_20220830 21,570.4573784516708
7_20220830 22,449.5771593450925
7_20220830 23,384.7938983954386
7_20220831 00,347.9757222105169
7_20220831 01,361.0287955074817
7_20220831 02,364.3999221583275
7_20220831 03,338.911571643109
7_20220831 04,363.3522179229779
7_20220831 05,587.4917840912718
7_20220831 06,828.395019968928
7_20220831 07,883.3580069900574
7_20220831 08,922.8992618639012
7_20220831 09,985.832169515996
7_20220831 10,1040.2634693803966
7_20220831 11,1036.1942340395046
7_20220831 12,997.2072070978888
7_20220831 13,1037.2871099450676
7_20220831 14,1030.951397848601
7_20220831 15,1024.0891741419462
7_20220831 16,1024.7705495926111
7_20220831 17,996.5499485662824
7_20220831 18,892.5011961817493
7_20220831 19,919.942517823797
7_20220831 20,872.2598729549943
7_20220831 21,591.5895308217039
7_20220831 22,441.46620276082285
7_20220831 23,379.98210921746056
8_20220825 00,1319.7541046170957
8_20220825 01,1235.2127642369717
8_20220825 02,1232.4430975338275
8_20220825 03,1284.5011567997387
8_20220825 04,1352.199280051275
8_20220825 05,1384.3074363256992
8_20220825 06,1326.7565446593778
8_20220825 07,1366.549601938622
8_20220825 08,1513.8630017493274
8_20220825 09,1524.053586726225
8_20220825 10,1313.465846168457
8_20220825 11,1322.512352112456
8_20220825 12,1294.8699175257177
8_20220825 13,1339.8871723370166
8_20220825 14,1346.8862323160606
8_20220825 15,1441.3950598798535
8_20220825 16,1475.5893666678023
8_20220825 17,1406.7853277464528
8_20220825 18,1292.1248886847975
8_20220825 19,1303.9910708670143
8_20220825 20,1311.881081662618
8_20220825 21,1254.2789977830275
8_20220825 22,1201.112652504298
8_20220825 23,1175.7120736825618
8_20220826 00,1259.3313474054469
8_20220826 01,1185.627181010482
8_20220826 02,1198.532403203918
8_20220826 03,1250.9535378501694
8_20220826 04,1302.211392197674
8_20220826 05,1320.9314093685534
8_20220826 06,1223.7723035023414
8_20220826 07,1212.6732156451046
8_20220826 08,1418.461589872633
8_20220826 09,1442.851814902172
8_20220826 10,1240.8252904870603
8_20220826 11,1233.7860076788868
8_20220826 12,1217.6959450643471
8_20220826 13,1322.8712576063026
8_20220826 14,1331.5952436788966
8_20220826 15,1342.5931772154674
8_20220826 16,1409.396704505387
8_20220826 17,1352.099773060795
8_20220826 18,1304.2142227776271
8_20220826 19,1300.5600738157102
8_20220826 20,1276.7194102788037
8_20220826 21,1277.8640955379376
8_20220826 22,1223.5519263272993
8_20220826 23,1198.4741740498948
8_20220827 00,1273.7801627893646
8_20220827 01,1225.5653460775038
8_20220827 02,1231.9636729906315
8_20220827 03,1302.5378320043965
8_20220827 04,1346.5560072391484
8_20220827 05,1346.260545003984
8_20220827 06,1272.4320659754446
8_20220827 07,1217.6022574023584
8_20220827 08,1389.7886822490398
8_20220827 09,1415.3517039041549
8_20220827 10,1218.110732899478
8_20220827 11,1189.9368231244832
8_20220827 12,1187.725098120418
8_20220827 13,1255.4500399350609
8_20220827 14,1289.632058064445
8_20220827 15,1291.977965892196
8_20220827 16,1398.5656792275763
8_20220827 17,1341.336190704796
8_20220827 18,1280.2079458798007
8_20220827 19,1296.0689641855652
8_20220827 20,1271.266503544143
8_20220827 21,1227.1700301044632
8_20220827 22,1160.3676084332749
8_20220827 23,1129.918968692881
8_20220828 00,1035.623004070275
8_20220828 01,951.2107493489476
8_20220828 02,959.4299201007628
8_20220828 03,944.7571711904108
8_20220828 04,948.5972743261876
8_20220828 05,946.0619179289454
8_20220828 06,922.6145002867136
8_20220828 07,922.6987470111536
8_20220828 08,967.1461258857724
8_20220828 09,1100.6232754999603
8_20220828 10,1038.4174561508994
8_20220828 11,1046.96925018176
8_20220828 12,1061.7339744591077
8_20220828 13,1076.005509185714
8_20220828 14,1142.574826317824
8_20220828 15,1124.2786662330304
8_20220828 16,1175.4271130451948
8_20220828 17,1155.1481164058312
8_20220828 18,1089.8485290856363
8_20220828 19,1084.3887271898595
8_20220828 20,1086.879914466984
8_20220828 21,1067.352425958496
8_20220828 22,1061.111513306897
8_20220828 23,996.2146050261692
8_20220829 00,1232.9706835375298
8_20220829 01,1154.6270942196504
8_20220829 02,1169.345432747716
8_20220829 03,1202.7511426037988
8_20220829 04,1293.0440317141777
8_20220829 05,1328.828072831776
8_20220829 06,1254.2393402680057
8_20220829 07,1273.5746026305524
8_20220829 08,1360.71702312134
8_20220829 09,1392.78594706555
8_20220829 10,1199.016945856363
8_20220829 11,1192.7365256688097
8_20220829 12,1183.3556597713837
8_20220829 13,1252.9899556379623
8_20220829 14,1272.700357121007
8_20220829 15,1298.7326862410257
8_20220829 16,1355.3486519171952
8_20220829 17,1276.9425115536872
8_20220829 18,1238.1887504681213
8_20220829 19,1222.6934553381748
8_20220829 20,1280.1717041103302
8_20220829 21,1226.2790903286966
8_20220829 22,1185.739879923197
8_20220829 23,1176.9119315903129
8_20220830 00,1195.8195474236122
8_20220830 01,1147.396681092086
8_20220830 02,1146.9793167844757
8_20220830 03,1200.603268661016
8_20220830 04,1246.623701157775
8_20220830 05,1249.7524501678683
8_20220830 06,1138.0651063916507
8_20220830 07,1144.951797196603
8_20220830 08,1365.6159258868952
8_20220830 09,1393.8634608393652
8_20220830 10,1171.3282823070522
8_20220830 11,1172.096941964665
8_20220830 12,1163.4826358327316
8_20220830 13,1234.2266974935117
8_20220830 14,1256.6665343382742
8_20220830 15,1278.391063494638
8_20220830 16,1328.755290907707
8_20220830 17,1273.8944249042468
8_20220830 18,1246.271287554196
8_20220830 19,1237.479170892621
8_20220830 20,1188.9712267979655
8_20220830 21,1176.130712262674
8_20220830 22,1126.045615082238
8_20220830 23,1104.9069109449429
8_20220831 00,1298.7352542230117
8_20220831 01,1208.8425688523646
8_20220831 02,1202.9632438230028
8_20220831 03,1254.7461078893605
8_20220831 04,1318.0992222199006
8_20220831 05,1337.834248598568
8_20220831 06,1288.327270335528
8_20220831 07,1302.496362836479
8_20220831 08,1484.1569376485563
8_20220831 09,1491.6184384054218
8_20220831 10,1292.281197358864
8_20220831 11,1283.4221755164203
8_20220831 12,1260.8412230527658
8_20220831 13,1312.999230942991
8_20220831 14,1318.9187826377972
8_20220831 15,1424.015845079423
8_20220831 16,1437.0328546336168
8_20220831 17,1365.5238954044892
8_20220831 18,1265.6751863756829
8_20220831 19,1251.6253376618536
8_20220831 20,1249.6368006792256
8_20220831 21,1224.39815601614
8_20220831 22,1169.2806116655263
8_20220831 23,1177.2204521971832
9_20220825 00,1386.7467876928213
9_20220825 01,1209.266970056128
9_20220825 02,1150.4484935458345
9_20220825 03,1131.7546577082444
9_20220825 04,1134.945488053398
9_20220825 05,1235.0504249162348
9_20220825 06,1409.4404141820562
9_20220825 07,1578.9343484757296
9_20220825 08,2018.7036600153344
9_20220825 09,2564.7698300096567
9_20220825 10,3106.847273194845
9_20220825 11,3155.14684800268
9_20220825 12,3211.8285210436125
9_20220825 13,3316.4536660633075
9_20220825 14,3312.547939642101
9_20220825 15,3367.3649917410085
9_20220825 16,3342.331328450049
9_20220825 17,3249.7215453765384
9_20220825 18,3243.1054222658627
9_20220825 19,3136.590059525357
9_20220825 20,2864.028678448149
9_20220825 21,2407.9795473816384
9_20220825 22,2215.492798681927
9_20220825 23,1924.6855521894236
9_20220826 00,1520.783600533936
9_20220826 01,1315.3242970289034
9_20220826 02,1239.288108834559
9_20220826 03,1215.220499840329
9_20220826 04,1207.167297818136
9_20220826 05,1302.570694053088
9_20220826 06,1491.090989764045
9_20220826 07,1726.2977907343284
9_20220826 08,2203.506309611526
9_20220826 09,2838.5302069483705
9_20220826 10,3417.713149576266
9_20220826 11,3453.3879268921214
9_20220826 12,3417.4375090792746
9_20220826 13,3354.1225013542035
9_20220826 14,3413.492960607098
9_20220826 15,3442.3213157769687
9_20220826 16,3382.568718271356
9_20220826 17,3394.465896139755
9_20220826 18,3255.856026289809
9_20220826 19,3152.692520134477
9_20220826 20,2944.3327566679045
