num_date_time,answer
6_20220825 12,2903.605780098211
6_20220825 13,2877.059788742186
6_20220825 14,2916.1264780601346
6_20220825 15,2911.672104838467
6_20220825 16,2860.961753146962
6_20220825 17,2781.684761918404
6_20220825 18,2422.5744893816945
6_20220825 19,2212.907731257744
6_20220825 20,1995.5690036682092
6_20220825 21,1740.804073316612
6_20220825 22,1607.0311084433722
6_20220825 23,1467.331003974644
6_20220826 00,1187.3790690845483
6_20220826 01,1026.8111001969985
6_20220826 02,976.1213061458972
6_20220826 03,1001.8522244903083
6_20220826 04,972.0379178580296
6_20220826 05,1036.499219071574
6_20220826 06,1223.990693817164
6_20220826 07,1486.886685480012
6_20220826 08,1648.8273264003535
6_20220826 09,2251.369017553635
6_20220826 10,2770.455126301793
6_20220826 11,2899.5691391413134
6_20220826 12,2901.241125687593
6_20220826 13,2865.901788412075
6_20220826 14,2887.7573331418857
6_20220826 15,2924.1890262238603
6_20220826 16,2820.699896387096
6_20220826 17,2766.067144278787
6_20220826 18,2368.804542018697
6_20220826 19,2193.81425156099
6_20220826 20,1993.0267881621053
6_20220826 21,1806.4918319105452
6_20220826 22,1676.37286203547
6_20220826 23,1513.3560422611922
6_20220827 00,1194.2234395381722
6_20220827 01,1036.8934865433123
6_20220827 02,1017.2957586958988
6_20220827 03,1022.1339850809488
6_20220827 04,1012.2736474933556
6_20220827 05,1024.4803206780164
6_20220827 06,1207.451387416633
6_20220827 07,1465.7996105265606
6_20220827 08,1613.437389790854
6_20220827 09,2159.428344277765
6_20220827 10,2729.10693720063
6_20220827 11,2796.307838115706
6_20220827 12,2860.104645179469
6_20220827 13,2869.4996950065374
6_20220827 14,2835.273618272065
6_20220827 15,2867.914101768822
6_20220827 16,2806.9120980139182
6_20220827 17,2789.2865752210246
6_20220827 18,2394.5652067099268
6_20220827 19,2136.4959657693435
6_20220827 20,1954.46825455048
6_20220827 21,1748.010192644469
6_20220827 22,1579.767548173369
6_20220827 23,1445.4919275469804
6_20220828 00,1153.834933474846
6_20220828 01,982.5971262605652
6_20220828 02,948.7189185229416
6_20220828 03,954.0504537297732
6_20220828 04,947.0239536176546
6_20220828 05,986.8470342446266
6_20220828 06,1129.179015385726
6_20220828 07,1295.797238767522
6_20220828 08,1389.7257714018465
6_20220828 09,1936.370816179594
6_20220828 10,2194.2735419512687
6_20220828 11,2293.453588468699
6_20220828 12,2312.24491646066
6_20220828 13,2282.470213175689
6_20220828 14,2288.243679534422
6_20220828 15,2259.914718813024
6_20220828 16,2225.6372792691977
6_20220828 17,2220.7730716996134
6_20220828 18,1986.236229420733
6_20220828 19,1898.1465624491368
6_20220828 20,1770.368745186105
6_20220828 21,1506.4307121789718
6_20220828 22,1421.271043406383
6_20220828 23,1277.882859241794
6_20220829 00,1164.5439676244805
6_20220829 01,1028.4976705644442
6_20220829 02,992.654501160762
6_20220829 03,984.250999367134
6_20220829 04,970.8423532157664
6_20220829 05,1030.6680412673038
6_20220829 06,1205.348384582992
6_20220829 07,1465.1611724236366
6_20220829 08,1630.1399387590443
6_20220829 09,2235.1186814760417
6_20220829 10,2661.8142279938
6_20220829 11,2699.018124236131
6_20220829 12,2713.4343271930315
6_20220829 13,2713.4068839551437
6_20220829 14,2719.9339311249514
6_20220829 15,2723.987685527149
6_20220829 16,2676.807759563164
6_20220829 17,2657.8303459125705
6_20220829 18,2277.380620212517
6_20220829 19,2139.62444830146
6_20220829 20,1948.1644656406247
6_20220829 21,1720.2885748455085
6_20220829 22,1584.0114904577274
6_20220829 23,1438.4428159022389
6_20220830 00,1171.1280673172507
6_20220830 01,1009.3026327588926
6_20220830 02,956.7875195419656
6_20220830 03,963.2996362581422
6_20220830 04,951.3356340108656
6_20220830 05,1000.474837764224
6_20220830 06,1186.80430814125
6_20220830 07,1457.5442968741293
6_20220830 08,1631.9890127669912
6_20220830 09,2218.96543949689
6_20220830 10,2684.8591670657656
6_20220830 11,2733.842733812936
6_20220830 12,2747.102357794999
6_20220830 13,2736.998142261979
6_20220830 14,2735.3357849029494
6_20220830 15,2746.835609111504
6_20220830 16,2729.838472328374
6_20220830 17,2688.2947570162214
6_20220830 18,2314.7659667564376
6_20220830 19,2155.834576888917
6_20220830 20,1951.6933749736004
6_20220830 21,1735.9702512598233
6_20220830 22,1601.1574691658466
6_20220830 23,1455.496401262168
6_20220831 00,1202.1528554093693
6_20220831 01,1034.5545144663272
6_20220831 02,1007.0551464679704
6_20220831 03,1006.926148069318
6_20220831 04,997.576749988095
6_20220831 05,1052.0074134349377
6_20220831 06,1239.524239175894
6_20220831 07,1501.1608330233903
6_20220831 08,1684.574863331396
6_20220831 09,2277.150892611914
6_20220831 10,2722.5031569461967
6_20220831 11,2772.405762764928
6_20220831 12,2807.630192014337
6_20220831 13,2806.377574103901
6_20220831 14,2803.868692549991
6_20220831 15,2809.6391657118616
6_20220831 16,2734.7266744126578
6_20220831 17,2685.0369431818654
6_20220831 18,2348.0029237524377
6_20220831 19,2184.8522715402733
6_20220831 20,1989.5032781638392
6_20220831 21,1734.9287643430744
6_20220831 22,1635.9616469147866
6_20220831 23,1474.2767091960682
7_20220825 00,333.1907227601531
7_20220825 01,346.6046839099778
7_20220825 02,351.3557175903838
7_20220825 03,324.856548055287
7_20220825 04,323.89419358679095
7_20220825 05,610.5765548866881
7_20220825 06,818.3820902633639
7_20220825 07,895.0186873786228
7_20220825 08,976.2659940576737
7_20220825 09,1031.0575435000237
7_20220825 10,1085.2610984485411
7_20220825 11,1040.740125424924
7_20220825 12,1015.5647621440224
7_20220825 13,1023.839232615842
7_20220825 14,1018.7209854185552
7_20220825 15,1000.8377328425962
7_20220825 16,1032.8789163450947
7_20220825 17,985.6894005866465
7_20220825 18,909.4083493165684
7_20220825 19,962.490183079474
7_20220825 20,931.9701828305244
7_20220825 21,651.9833265322551
7_20220825 22,489.4597593770865
7_20220825 23,404.8021360669967
7_20220826 00,354.3643576849243
7_20220826 01,360.898877179219
7_20220826 02,361.9770455999331
7_20220826 03,351.5902244026408
7_20220826 04,343.9240092785402
7_20220826 05,593.4375945630578
7_20220826 06,826.2388675699925
7_20220826 07,911.7875942694913
7_20220826 08,972.6840870719147
7_20220826 09,995.7248677699235
7_20220826 10,1069.0159356380814
7_20220826 11,1034.6391022868268
7_20220826 12,1031.6039375594023
7_20220826 13,1047.588815138476
7_20220826 14,1018.6712257911888
7_20220826 15,1033.7067262379212
7_20220826 16,1048.952508747038
7_20220826 17,963.2801835999344
7_20220826 18,888.7129570792847
7_20220826 19,924.1600454686616
7_20220826 20,907.9854050132049
7_20220826 21,618.0278214993514
7_20220826 22,460.3545604503695
7_20220826 23,360.47328206289467
7_20220827 00,338.22875452853106
7_20220827 01,353.0111766236617
7_20220827 02,360.5761310402716
7_20220827 03,337.8750810249948
7_20220827 04,339.12509784203183
7_20220827 05,417.14776583037
7_20220827 06,424.9348720137066
7_20220827 07,445.6937011563922
7_20220827 08,575.7477652056313
7_20220827 09,886.845086304386
7_20220827 10,937.3188192879886
7_20220827 11,945.8322644769968
7_20220827 12,934.9097984557388
7_20220827 13,918.764336233764
7_20220827 14,922.5820463371408
7_20220827 15,898.5197256903481
7_20220827 16,907.1002504865122
7_20220827 17,881.2969422332544
7_20220827 18,519.0304834605384
7_20220827 19,517.3517559835291
7_20220827 20,526.9108817343766
7_20220827 21,499.8500571274381
7_20220827 22,405.5825744646962
7_20220827 23,369.12178197812005
7_20220828 00,341.0149649993704
7_20220828 01,357.7056076258386
7_20220828 02,356.1870312074409
7_20220828 03,333.74234441328576
7_20220828 04,333.8550901380324
7_20220828 05,389.4676695527268
7_20220828 06,439.8614456132504
7_20220828 07,447.19029187358666
7_20220828 08,587.3528749141759
7_20220828 09,603.9728486785384
7_20220828 10,742.9523214217324
7_20220828 11,639.1489240190679
7_20220828 12,577.2446167318994
7_20220828 13,563.6441525007249
7_20220828 14,573.0373582249599
7_20220828 15,633.85028433348
7_20220828 16,571.8966027814163
7_20220828 17,625.8364153710573
7_20220828 18,525.0254577627643
7_20220828 19,500.938814594212
7_20220828 20,480.8653008937716
7_20220828 21,407.2035376282585
7_20220828 22,355.60012914235773
7_20220828 23,355.4724046846815
7_20220829 00,348.41831506288725
7_20220829 01,354.29047065060644
7_20220829 02,363.3595960350361
7_20220829 03,367.8303668188121
7_20220829 04,387.39161554548497
7_20220829 05,586.9429319196051
7_20220829 06,717.0058719446768
7_20220829 07,840.3726690856217
7_20220829 08,933.148334731052
7_20220829 09,990.054670232699
7_20220829 10,1058.4556867628685
7_20220829 11,1021.0359170215204
7_20220829 12,988.4461021466228
7_20220829 13,984.7136782660176
7_20220829 14,968.2797477388912
7_20220829 15,958.9982642210311
7_20220829 16,964.0199993892788
7_20220829 17,915.0925974176536
7_20220829 18,729.7967739698486
7_20220829 19,730.1208878034672
7_20220829 20,777.7880135803291
7_20220829 21,570.1187022066576
7_20220829 22,446.395890988598
7_20220829 23,354.83882001137385
7_20220830 00,331.9918971800044
7_20220830 01,339.5855020117017
7_20220830 02,324.0218564737212
7_20220830 03,321.8017890751014
7_20220830 04,324.23157187808346
7_20220830 05,562.812348253289
7_20220830 06,801.3381840882653
7_20220830 07,862.0725541026782
7_20220830 08,955.3271391807532
7_20220830 09,1001.9284233533376
7_20220830 10,1050.3271245458734
7_20220830 11,1027.078688371864
7_20220830 12,1034.0622422083327
7_20220830 13,1029.2687899420107
7_20220830 14,1014.9639680083574
7_20220830 15,1017.28886571548
7_20220830 16,1028.8037211685646
7_20220830 17,984.9371243897502
7_20220830 18,906.981175587176
7_20220830 19,956.879164341008
7_20220830 20,929.29798462749
7_20220830 21,599.5354935669252
7_20220830 22,459.3584821075247
7_20220830 23,385.54178206574295
7_20220831 00,336.594527056292
7_20220831 01,343.32924635370955
7_20220831 02,364.8600261079181
7_20220831 03,327.218415883569
7_20220831 04,344.7789015078393
7_20220831 05,600.5259718335348
7_20220831 06,820.2125818469979
7_20220831 07,854.3038697103428
7_20220831 08,962.0105349348756
7_20220831 09,1000.8725149999556
7_20220831 10,1074.1604585436469
7_20220831 11,1060.8614536523075
7_20220831 12,1021.5929555307492
7_20220831 13,1038.1651552008598
7_20220831 14,1012.0434306337507
7_20220831 15,989.4012663749496
7_20220831 16,998.875908655553
7_20220831 17,964.2416428815106
7_20220831 18,870.19762882597
7_20220831 19,924.9105826589104
7_20220831 20,897.0682797936822
7_20220831 21,593.7855346963552
7_20220831 22,436.480857743228
7_20220831 23,359.5231687731964
8_20220825 00,1377.3832528750202
8_20220825 01,1248.9352264192196
8_20220825 02,1247.7935790517922
8_20220825 03,1290.1371671369916
8_20220825 04,1388.015684350533
8_20220825 05,1435.946566438874
8_20220825 06,1281.686648075782
8_20220825 07,1446.3259677108804
8_20220825 08,1579.2514914180397
8_20220825 09,1579.0724305662477
8_20220825 10,1358.1932419199431
8_20220825 11,1355.323875604984
8_20220825 12,1326.5963936509345
8_20220825 13,1404.9021912091137
8_20220825 14,1417.733715854471
8_20220825 15,1490.9768149169909
8_20220825 16,1518.3208517107798
8_20220825 17,1455.47311668079
8_20220825 18,1355.664603928564
8_20220825 19,1385.6445980521507
8_20220825 20,1367.5456814601748
8_20220825 21,1292.5292920935558
8_20220825 22,1188.1931191979388
8_20220825 23,1128.361063893973
8_20220826 00,1364.0092020182235
8_20220826 01,1184.311671984509
8_20220826 02,1189.7374046690618
8_20220826 03,1380.1548052479566
8_20220826 04,1401.8589404910008
8_20220826 05,1454.1364016318582
8_20220826 06,1224.5410839169308
8_20220826 07,1219.3771026241418
8_20220826 08,1601.9478183737097
8_20220826 09,1590.5131308920886
8_20220826 10,1352.2721427040597
8_20220826 11,1359.3899957836952
8_20220826 12,1346.6972416342412
8_20220826 13,1421.071207707337
8_20220826 14,1457.205590118995
8_20220826 15,1545.5832637037647
8_20220826 16,1581.9935201015244
8_20220826 17,1460.6592354344118
8_20220826 18,1381.0430004589168
8_20220826 19,1362.215496730082
8_20220826 20,1364.3894458942195
8_20220826 21,1341.3534034425973
8_20220826 22,1282.8842730478502
8_20220826 23,1245.6938715502683
8_20220827 00,1374.5817465229543
8_20220827 01,1267.4253953641437
8_20220827 02,1331.657951605005
8_20220827 03,1391.9954689619008
8_20220827 04,1447.8355330760776
8_20220827 05,1460.4260290937882
8_20220827 06,1480.0146677132336
8_20220827 07,1439.5553187155997
8_20220827 08,1483.17468360813
8_20220827 09,1490.1749195476173
8_20220827 10,1293.3417804678747
8_20220827 11,1306.1286549429626
8_20220827 12,1230.0878424608193
8_20220827 13,1375.7219308869603
8_20220827 14,1378.6856057261562
8_20220827 15,1402.805304171941
8_20220827 16,1503.5243836521076
8_20220827 17,1436.6516553993874
8_20220827 18,1407.9216809831096
8_20220827 19,1264.5928462296552
8_20220827 20,1179.3296113454192
8_20220827 21,1166.9715189311305
8_20220827 22,1117.0897694705125
8_20220827 23,1090.301881622727
8_20220828 00,1019.1515112807735
8_20220828 01,965.6314989007228
8_20220828 02,952.379217170182
8_20220828 03,930.004716616247
8_20220828 04,936.9240352867546
8_20220828 05,939.7592701548411
8_20220828 06,931.1034041711222
8_20220828 07,941.6858232213402
8_20220828 08,1012.9666677672428
8_20220828 09,1081.323997317846
8_20220828 10,1053.9328515982547
8_20220828 11,1054.5037697325354
8_20220828 12,1044.4562948736805
8_20220828 13,1068.3692123498872
8_20220828 14,1092.972090044054
8_20220828 15,1149.3947147412753
8_20220828 16,1127.7789316258572
8_20220828 17,1095.0261734357043
8_20220828 18,1046.786575359654
8_20220828 19,1085.468634904288
8_20220828 20,1116.3754000021831
8_20220828 21,1068.6573907172858
8_20220828 22,1068.2396987208142
8_20220828 23,1032.562930754405
8_20220829 00,1148.783663761759
8_20220829 01,1094.140958761097
8_20220829 02,1146.824774971343
8_20220829 03,1159.6736568297438
8_20220829 04,1367.7308163721532
8_20220829 05,1406.1878141852974
8_20220829 06,1157.299197931918
8_20220829 07,1312.776030121161
8_20220829 08,1537.2627884169217
8_20220829 09,1531.4891179090598
8_20220829 10,1364.4594620141577
8_20220829 11,1360.422612803816
8_20220829 12,1365.8317912481807
8_20220829 13,1394.8242886119565
8_20220829 14,1393.3646272092303
8_20220829 15,1460.2087690256783
8_20220829 16,1516.170482854534
8_20220829 17,1495.0062228764682
8_20220829 18,1393.5722067575748
8_20220829 19,1403.9259337511353
8_20220829 20,1380.294512808592
8_20220829 21,1293.296855797212
8_20220829 22,1278.287140121881
8_20220829 23,1170.1678977964243
8_20220830 00,1326.325056604944
8_20220830 01,1162.502863457136
8_20220830 02,1169.9165716238645
8_20220830 03,1321.7558620227485
8_20220830 04,1389.6015078392077
8_20220830 05,1421.093487428546
8_20220830 06,1213.404982898994
8_20220830 07,1364.4822735133916
8_20220830 08,1534.2467504482493
8_20220830 09,1558.7913803729416
8_20220830 10,1383.9754626162453
8_20220830 11,1384.1203569435938
8_20220830 12,1355.1009462653676
8_20220830 13,1404.6798706456989
8_20220830 14,1424.3948094563586
8_20220830 15,1480.0981333331565
8_20220830 16,1537.037863610169
8_20220830 17,1482.5628756622186
8_20220830 18,1399.8976938394292
8_20220830 19,1383.4029599751366
8_20220830 20,1343.6490633418937
8_20220830 21,1269.0553744089666
8_20220830 22,1188.900122779347
8_20220830 23,1139.8030104220277
8_20220831 00,1322.4844011294692
8_20220831 01,1144.9177953476756
8_20220831 02,1149.819492193894
8_20220831 03,1220.0394627264511
8_20220831 04,1365.700236960508
8_20220831 05,1414.5089229895952
8_20220831 06,1193.9439246512363
8_20220831 07,1196.0049758364726
8_20220831 08,1572.4170187962948
8_20220831 09,1587.8487990136423
8_20220831 10,1378.867154951996
8_20220831 11,1384.0743013607891
8_20220831 12,1352.441755469939
8_20220831 13,1325.7334133456077
8_20220831 14,1375.801424205504
8_20220831 15,1441.1369668291195
8_20220831 16,1489.064424660778
8_20220831 17,1427.06126152269
8_20220831 18,1333.4845002286245
8_20220831 19,1359.0717159225378
8_20220831 20,1360.580569213177
8_20220831 21,1356.215981159516
8_20220831 22,1302.002879899103
8_20220831 23,1255.53670731411
9_20220825 00,1415.721729293563
9_20220825 01,1247.0250688380886
9_20220825 02,1160.525927122161
9_20220825 03,1138.8895127858048
9_20220825 04,1137.1486646796106
9_20220825 05,1236.721319074148
9_20220825 06,1387.855133784181
9_20220825 07,1624.5833142893532
9_20220825 08,2000.439936159146
9_20220825 09,2695.908106290592
9_20220825 10,3208.3204746705355
9_20220825 11,3348.687614233449
9_20220825 12,3296.060026677952
9_20220825 13,3320.241421817354
9_20220825 14,3319.4116534908644
9_20220825 15,3375.1737963101814
9_20220825 16,3348.81673395722
9_20220825 17,3272.7094273378284
9_20220825 18,3205.94845709263
9_20220825 19,3036.517812877278
9_20220825 20,2827.424262312013
9_20220825 21,2641.508241616968
9_20220825 22,2148.5838933578307
9_20220825 23,1874.5483966941124
9_20220826 00,1503.911974061628
9_20220826 01,1311.2009645589446
9_20220826 02,1242.2115483258156
9_20220826 03,1200.639223039969
9_20220826 04,1203.6603906423811
9_20220826 05,1306.644304420923
9_20220826 06,1464.011605069154
9_20220826 07,1687.409766295851
9_20220826 08,2072.768237448006
9_20220826 09,2680.9274844038514
9_20220826 10,3174.0351707394625
9_20220826 11,3306.5799633005454
9_20220826 12,3294.198474776486
9_20220826 13,3266.522020368749
9_20220826 14,3303.648763153298
9_20220826 15,3265.277021934894
9_20220826 16,3315.1796891821027
9_20220826 17,3345.0364651184414
9_20220826 18,3117.876365368368
9_20220826 19,2978.6124128515207
9_20220826 20,2829.3922871192703
9_20220826 21,2541.762873173313
